timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,setpoint_x,setpoint_y,setpoint_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
12.9341,1.75139,0.252995,1.08197,-0.0380288,-0.0348583,-3.02764,1,-4.89859e-16,1.2,1.87027,0.142041,1.15139,0.0098269,0.0853237,0.0546868,0,0,0,0.801574,0.10182
12.9698,1.74928,0.248238,1.08273,-0.0365425,-0.03442,-3.02037,1,-4.89859e-16,1.2,1.87132,0.143084,1.15138,0.00124488,0.0929978,0.053875,0,0,0,0.79799,0.107483
13.0041,1.74774,0.243401,1.08359,-0.0349309,-0.0334765,-3.01349,1,-4.89859e-16,1.2,1.87281,0.144083,1.15135,-0.0082226,0.0998909,0.0528338,0,0,0,0.794927,0.113301
13.0359,1.74677,0.23851,1.08456,-0.0338665,-0.0332115,-3.01057,1,-4.89859e-16,1.2,1.874,0.14455,1.15133,-0.0180219,0.107004,0.0541498,0,0,0,0.79239,0.121272
13.0717,1.7455,0.229965,1.08487,-0.0319867,-0.0326012,-3.00512,1,-4.89859e-16,1.2,1.87525,0.144784,1.15131,-0.0280773,0.116225,0.053965,0,0,0,0.788614,0.131183
13.1033,1.7447,0.222016,1.08478,-0.03046,-0.0319054,-2.99956,1,-4.89859e-16,1.2,1.877,0.144746,1.15129,-0.0365393,0.125719,0.054046,0,0,0,0.785586,0.141638
13.1351,1.74443,0.21415,1.08484,-0.0300121,-0.0315125,-2.99767,1,-4.89859e-16,1.2,1.87836,0.144467,1.15126,-0.0418458,0.134522,0.0540633,0,0,0,0.783131,0.150898
13.1708,1.74464,0.206407,1.08502,-0.0283013,-0.0302628,-2.99355,1,-4.89859e-16,1.2,1.87976,0.14398,1.15124,-0.049092,0.139607,0.0529705,0,0,0,0.781223,0.157182
13.2027,1.74533,0.198813,1.08536,-0.0265335,-0.0291812,-2.99016,1,-4.89859e-16,1.2,1.88169,0.143025,1.15121,-0.0563966,0.145706,0.0544182,0,0,0,0.779858,0.165445
13.2355,1.74643,0.191307,1.08588,-0.0258015,-0.0286095,-2.98868,1,-4.89859e-16,1.2,1.88317,0.142089,1.15119,-0.0612501,0.151869,0.0538373,0,0,0,0.778963,0.172378
13.2726,1.74836,0.182063,1.08667,-0.0241149,-0.0277823,-2.98637,1,-4.89859e-16,1.2,1.88519,0.140564,1.15116,-0.0693404,0.157343,0.0563824,0,0,0,0.778481,0.180952
13.3044,1.75033,0.174774,1.08746,-0.0225577,-0.0265815,-2.98393,1,-4.89859e-16,1.2,1.88673,0.139223,1.15114,-0.0749728,0.161407,0.055006,0,0,0,0.778589,0.186276
13.3363,1.75266,0.167637,1.08823,-0.0215602,-0.0260465,-2.98306,1,-4.89859e-16,1.2,1.88829,0.137721,1.15111,-0.0823114,0.165095,0.0554729,0,0,0,0.779159,0.192636
13.3723,1.75536,0.160554,1.08911,-0.0193619,-0.0253055,-2.98145,1,-4.89859e-16,1.2,1.89039,0.135484,1.15108,-0.0880208,0.170464,0.0552033,0,0,0,0.78016,0.199632
13.4039,1.75839,0.153533,1.09,-0.0176845,-0.0246778,-2.98048,1,-4.89859e-16,1.2,1.89198,0.13364,1.15106,-0.0931659,0.174291,0.0569807,0,0,0,0.781555,0.20568
13.4362,1.76169,0.146626,1.09103,-0.0166502,-0.0241336,-2.98002,1,-4.89859e-16,1.2,1.89358,0.131663,1.15103,-0.0965859,0.174295,0.0574318,0,0,0,0.783293,0.207379
13.4723,1.76569,0.135317,1.09164,-0.0143355,-0.0229353,-2.97937,1,-4.89859e-16,1.2,1.89572,0.128832,1.151,-0.0995863,0.177627,0.0545449,0,0,0,0.785065,0.210818
13.5046,1.76899,0.125158,1.09186,-0.0124754,-0.0216306,-2.97922,1,-4.89859e-16,1.2,1.89732,0.126573,1.15097,-0.106041,0.178753,0.0521312,0,0,0,0.786582,0.214278
13.538,1.77261,0.115422,1.09219,-0.0116568,-0.0210119,-2.97944,1,-4.89859e-16,1.2,1.89893,0.124206,1.15095,-0.110122,0.180388,0.0517663,0,0,0,0.788586,0.217593
13.5734,1.77645,0.106064,1.09265,-0.0101068,-0.0200732,-2.97993,1,-4.89859e-16,1.2,1.90106,0.120894,1.15092,-0.113583,0.181282,0.0494276,0,0,0,0.790978,0.219561
13.6064,1.78045,0.0970036,1.09323,-0.00826596,-0.01887,-2.98102,1,-4.89859e-16,1.2,1.90265,0.118304,1.15089,-0.115896,0.183598,0.0475173,0,0,0,0.793665,0.222257
13.6368,1.78465,0.0882205,1.09387,-0.00756498,-0.0183262,-2.9816,1,-4.89859e-16,1.2,1.90424,0.115634,1.15087,-0.119043,0.183973,0.0480011,0,0,0,0.796691,0.224325
13.6725,1.79013,0.0777117,1.09488,-0.00578264,-0.0174554,-2.98303,1,-4.89859e-16,1.2,1.90633,0.111972,1.15084,-0.122996,0.182724,0.0482604,0,0,0,0.800873,0.225489
13.7041,1.7947,0.0696556,1.09573,-0.00367355,-0.0162377,-2.98497,1,-4.89859e-16,1.2,1.90788,0.109163,1.15081,-0.125689,0.181079,0.0461108,0,0,0,0.804534,0.225197
13.7361,1.79941,0.0619071,1.09659,-0.00263045,-0.0157311,-2.98612,1,-4.89859e-16,1.2,1.90942,0.106313,1.15079,-0.130132,0.179551,0.045566,0,0,0,0.808443,0.226383
13.7729,1.80431,0.0544798,1.09744,-0.000170089,-0.0150459,-2.98862,1,-4.89859e-16,1.2,1.91147,0.102418,1.15076,-0.134369,0.175596,0.0418057,0,0,0,0.81265,0.225026
13.8045,1.80935,0.0474207,1.0983,0.00221926,-0.014101,-2.99153,1,-4.89859e-16,1.2,1.91295,0.099561,1.15073,-0.136679,0.171061,0.0399381,0,0,0,0.81709,0.222571
13.8366,1.8157,0.0390494,1.0994,0.00314996,-0.0135777,-2.99308,1,-4.89859e-16,1.2,1.91442,0.0966465,1.15071,-0.138128,0.165212,0.0399357,0,0,0,0.822805,0.219019
13.8719,1.8215,0.029699,1.09955,0.0045208,-0.0125712,-2.99664,1,-4.89859e-16,1.2,1.91636,0.0927518,1.15068,-0.140343,0.161994,0.0395083,0,0,0,0.828149,0.217943
13.9037,1.82746,0.0199311,1.09958,0.00628435,-0.0113122,-3.0004,1,-4.89859e-16,1.2,1.91779,0.0898325,1.15066,-0.140441,0.157241,0.0400178,0,0,0,0.833767,0.214593
13.9361,1.83338,0.0108129,1.09979,0.00704881,-0.0110148,-3.0025,1,-4.89859e-16,1.2,1.91919,0.0869154,1.15063,-0.140704,0.152431,0.0412889,0,0,0,0.839453,0.211513
13.9723,1.83924,0.00220898,1.10013,0.00844017,-0.0104543,-3.00687,1,-4.89859e-16,1.2,1.92102,0.0830319,1.15061,-0.141556,0.150518,0.0402642,0,0,0,0.845165,0.210511
14.0052,1.84506,-0.0059405,1.10049,0.00963999,-0.00947264,-3.01025,1,-4.89859e-16,1.2,1.92236,0.0801276,1.15058,-0.141368,0.146164,0.0399555,0,0,0,0.850916,0.207232
14.0371,1.85084,-0.0135718,1.10098,0.0103185,-0.00875925,-3.01283,1,-4.89859e-16,1.2,1.92367,0.0772308,1.15056,-0.143068,0.139,0.0398893,0,0,0,0.856693,0.203423
14.0734,1.85806,-0.0223536,1.10172,0.0114498,-0.00801647,-3.01657,1,-4.89859e-16,1.2,1.92538,0.0733801,1.15054,-0.143693,0.131469,0.0399799,0,0,0,0.86396,0.198822
14.1051,1.86376,-0.0288999,1.10242,0.0121111,-0.0070582,-3.02063,1,-4.89859e-16,1.2,1.92663,0.0705182,1.15051,-0.142234,0.12632,0.0402953,0,0,0,0.869733,0.194451
14.1371,1.86937,-0.0349862,1.10324,0.0123924,-0.00647638,-3.02285,1,-4.89859e-16,1.2,1.92785,0.0676594,1.15049,-0.143118,0.118968,0.0391484,0,0,0,0.875432,0.19018
14.1726,1.8749,-0.040607,1.10413,0.0128982,-0.00553197,-3.0272,1,-4.89859e-16,1.2,1.92943,0.0638774,1.15047,-0.14143,0.110441,0.0377464,0,0,0,0.881071,0.18337
14.2082,1.88037,-0.0457705,1.10501,0.0135716,-0.00422131,-3.03152,1,-4.89859e-16,1.2,1.93058,0.061063,1.15045,-0.142433,0.104505,0.0353784,0,0,0,0.886657,0.180167
14.2366,1.88578,-0.0505206,1.1059,0.0140623,-0.00385468,-3.03363,1,-4.89859e-16,1.2,1.93173,0.0582036,1.15043,-0.141587,0.0966258,0.0369425,0,0,0,0.892193,0.175352
14.2729,1.89448,-0.0579314,1.10654,0.0142602,-0.00315134,-3.03767,1,-4.89859e-16,1.2,1.93315,0.0545748,1.15041,-0.140755,0.0913316,0.0365799,0,0,0,0.901216,0.171731
14.3044,1.90224,-0.0643646,1.10684,0.0140633,-0.00202955,-3.04197,1,-4.89859e-16,1.2,1.9342,0.0518332,1.15039,-0.139977,0.0853639,0.0349232,0,0,0,0.909317,0.167631
14.3364,1.90969,-0.0702667,1.10721,0.0141669,-0.00158938,-3.04396,1,-4.89859e-16,1.2,1.93522,0.0491158,1.15037,-0.137721,0.0804528,0.0337423,0,0,0,0.917108,0.163028
14.3721,1.91686,-0.0756611,1.10764,0.0142462,-0.000710458,-3.0481,1,-4.89859e-16,1.2,1.93653,0.0455351,1.15035,-0.137721,0.0744847,0.0333277,0,0,0,0.924598,0.16008
14.4041,1.92374,-0.0805911,1.10812,0.014358,0.00018664,-3.05212,1,-4.89859e-16,1.2,1.93748,0.0428817,1.15033,-0.134606,0.0681446,0.0338776,0,0,0,0.931794,0.154629
14.436,1.93036,-0.0850334,1.1088,0.0145894,0.000550296,-3.05424,1,-4.89859e-16,1.2,1.93841,0.0402358,1.15032,-0.132504,0.0625571,0.0344479,0,0,0,0.938683,0.150523
14.4718,1.93833,-0.0900719,1.10971,0.0149328,0.00192554,-3.05829,1,-4.89859e-16,1.2,1.93958,0.0368073,1.1503,-0.132223,0.0570907,0.0348011,0,0,0,0.946957,0.148167
14.5036,1.9445,-0.0936501,1.11053,0.0148368,0.00283292,-3.06223,1,-4.89859e-16,1.2,1.94043,0.0342588,1.15028,-0.130569,0.0507746,0.0354841,0,0,0,0.95334,0.144518
14.5354,1.95046,-0.096852,1.11142,0.0150793,0.00318392,-3.06445,1,-4.89859e-16,1.2,1.94124,0.0317443,1.15027,-0.128394,0.0454419,0.0343443,0,0,0,0.959476,0.140462
14.5711,1.95614,-0.0997225,1.11227,0.0149735,0.00469181,-3.06845,1,-4.89859e-16,1.2,1.94203,0.029263,1.15025,-0.124291,0.0395753,0.0338324,0,0,0,0.965322,0.134756
14.6031,1.96161,-0.102231,1.11316,0.0148512,0.0058004,-3.07289,1,-4.89859e-16,1.2,1.94304,0.0260097,1.15024,-0.122144,0.032541,0.0341487,0,0,0,0.970922,0.130936
14.635,1.96687,-0.104385,1.11407,0.0149313,0.00627782,-3.07504,1,-4.89859e-16,1.2,1.94376,0.0236122,1.15022,-0.119499,0.0270137,0.0348196,0,0,0,0.976274,0.127366
14.6708,1.97514,-0.109646,1.11465,0.0145577,0.00756024,-3.07922,1,-4.89859e-16,1.2,1.94447,0.0211749,1.15021,-0.116166,0.0210478,0.0328885,0,0,0,0.984988,0.122553
14.7026,1.9824,-0.114886,1.1149,0.0143026,0.00839833,-3.08348,1,-4.89859e-16,1.2,1.94533,0.0181658,1.15019,-0.114047,0.0172253,0.0324197,0,0,0,0.992751,0.11981
14.7346,1.98928,-0.119521,1.11523,0.0140514,0.00860658,-3.08604,1,-4.89859e-16,1.2,1.94596,0.0158959,1.15018,-0.110807,0.0129991,0.0305451,0,0,0,1.00008,0.115672
14.7705,1.99575,-0.123631,1.1156,0.0137991,0.00887624,-3.09001,1,-4.89859e-16,1.2,1.94656,0.0136662,1.15017,-0.106517,0.0080505,0.030168,0,0,0,1.00694,0.110999
14.8024,2.00184,-0.127257,1.116,0.0136355,0.00970552,-3.09329,1,-4.89859e-16,1.2,1.94732,0.0107553,1.15016,-0.102958,0.00312019,0.0265649,0,0,0,1.01337,0.106376
14.8342,2.00754,-0.130437,1.11636,0.0134955,0.0103044,-3.09519,1,-4.89859e-16,1.2,1.94786,0.00862032,1.15014,-0.0971305,0.000620395,0.0234732,0,0,0,1.01939,0.0999285
14.8703,2.01419,-0.133829,1.11688,0.0130727,0.0113169,-3.09887,1,-4.89859e-16,1.2,1.94838,0.00648671,1.15013,-0.092514,-0.00631827,0.0238546,0,0,0,1.02635,0.0957487
14.9021,2.01912,-0.136024,1.1174,0.0127762,0.0115282,-3.10238,1,-4.89859e-16,1.2,1.94902,0.00379918,1.15012,-0.0870987,-0.0130846,0.0241735,0,0,0,1.03148,0.0913331
14.934,2.02373,-0.137788,1.11789,0.0128314,0.0120079,-3.10398,1,-4.89859e-16,1.2,1.94948,0.00180209,1.15011,-0.0822196,-0.0190694,0.0244233,0,0,0,1.03622,0.0878647
14.9707,2.02799,-0.139133,1.11847,0.013021,0.0129223,-3.10755,1,-4.89859e-16,1.2,1.94991,-0.000150812,1.1501,-0.0765343,-0.0253361,0.0259759,0,0,0,1.04056,0.0847004
15.0021,2.0319,-0.140074,1.11917,0.0126278,0.0132725,-3.1112,1,-4.89859e-16,1.2,1.95045,-0.00268983,1.15009,-0.0698563,-0.0299848,0.0253198,0,0,0,1.0445,0.0801254
15.0342,2.03547,-0.140713,1.1199,0.0123443,0.0134481,-3.11305,1,-4.89859e-16,1.2,1.95083,-0.00453884,1.15008,-0.0635981,-0.0344338,0.0258788,0,0,0,1.04806,0.0768123
15.0704,2.04095,-0.143153,1.12009,0.0118554,0.0132326,-3.11628,1,-4.89859e-16,1.2,1.95119,-0.00633517,1.15008,-0.0579509,-0.0373189,0.0238769,0,0,0,1.05378,0.072946
15.1022,2.04566,-0.145721,1.11987,0.0115204,0.0133237,-3.12016,1,-4.89859e-16,1.2,1.95163,-0.00863981,1.15007,-0.0524976,-0.0414801,0.0224529,0,0,0,1.0588,0.0705743
15.134,2.04993,-0.147817,1.11975,0.0112288,0.0134171,-3.12164,1,-4.89859e-16,1.2,1.95194,-0.0102943,1.15006,-0.0473292,-0.0433542,0.0234567,0,0,0,1.06331,0.0683363
15.1701,2.05473,-0.149877,1.11978,0.0112084,0.0136362,-3.12516,1,-4.89859e-16,1.2,1.95223,-0.0118816,1.15005,-0.0419929,-0.0462223,0.0239382,0,0,0,1.06835,0.06688
15.2019,2.05735,-0.150813,1.11987,0.0110011,0.0133182,-3.12858,1,-4.89859e-16,1.2,1.95259,-0.0138871,1.15004,-0.0379044,-0.0496642,0.0242593,0,0,0,1.07105,0.0670209
15.2338,2.06048,-0.151691,1.12006,0.0110904,0.0132581,-3.13002,1,-4.89859e-16,1.2,1.95283,-0.0153053,1.15004,-0.0313088,-0.0543828,0.023571,0,0,0,1.07425,0.0670322
15.2705,2.06388,-0.152281,1.12033,0.0111165,0.013753,-3.13302,1,-4.89859e-16,1.2,1.95306,-0.0166461,1.15003,-0.0237451,-0.057958,0.023635,0,0,0,1.07767,0.0669445
15.3041,2.06622,-0.152372,1.12064,0.0115204,0.0137528,-3.13613,1,-4.89859e-16,1.2,1.95334,-0.0183112,1.15003,-0.0191526,-0.0618129,0.025161,0,0,0,1.07997,0.0694315
15.3359,2.06827,-0.152146,1.12103,0.0113875,0.0133279,-3.1378,1,-4.89859e-16,1.2,1.95353,-0.0194665,1.15002,-0.0145084,-0.0638564,0.0248984,0,0,0,1.08193,0.0700576
15.3717,2.07005,-0.151653,1.12149,0.0112098,0.0129953,-3.14015,1,-4.89859e-16,1.2,1.9537,-0.0205398,1.15002,-0.010592,-0.0682209,0.0242801,0,0,0,1.0836,0.0731834
15.4044,2.07159,-0.15085,1.12198,0.0116581,0.0129217,3.14075,1,-4.89859e-16,1.2,1.9539,-0.0218425,1.15001,-0.00586267,-0.0719246,0.0236222,0,0,0,1.08497,0.075931
15.4366,2.07286,-0.149777,1.1225,0.0118647,0.013037,3.1395,1,-4.89859e-16,1.2,1.95404,-0.0227226,1.15,-0.000946001,-0.0753345,0.0222961,0,0,0,1.08604,0.0785704
15.473,2.07679,-0.150398,1.12247,0.0117703,0.0125497,3.13713,1,-4.89859e-16,1.2,1.9542,-0.0237669,1.15,0.00116077,-0.0800433,0.0211133,0,0,0,1.09,0.0827891
15.5047,2.08084,-0.151643,1.12219,0.0111426,0.0120662,3.13465,1,-4.89859e-16,1.2,1.95431,-0.0244529,1.14999,0.00481095,-0.0832686,0.0214807,0,0,0,1.09419,0.0861291
15.5367,2.08444,-0.15237,1.12204,0.0114136,0.0118709,3.13346,1,-4.89859e-16,1.2,1.9544,-0.0250564,1.14999,0.00708748,-0.0875413,0.0213724,0,0,0,1.09786,0.0903908
15.5728,2.08759,-0.152673,1.12198,0.0117949,0.0121245,3.13127,1,-4.89859e-16,1.2,1.95451,-0.0257339,1.14999,0.0117153,-0.0886563,0.019748,0,0,0,1.10102,0.0915816
15.6038,2.09032,-0.152554,1.12195,0.0117669,0.0120546,3.12928,1,-4.89859e-16,1.2,1.95457,-0.0261478,1.14998,0.0154493,-0.0936287,0.0193727,0,0,0,1.10371,0.096852
15.6356,2.09267,-0.15201,1.12195,0.0114941,0.0120485,3.12834,1,-4.89859e-16,1.2,1.95463,-0.0264821,1.14998,0.0191648,-0.0975771,0.0199993,0,0,0,1.10595,0.101432
15.6722,2.09512,-0.150813,1.12213,0.0110057,0.0118903,3.12644,1,-4.89859e-16,1.2,1.95468,-0.026806,1.14998,0.0228289,-0.101202,0.0223941,0,0,0,1.1082,0.106134
15.7037,2.09666,-0.149502,1.12241,0.0105599,0.0123335,3.12432,1,-4.89859e-16,1.2,1.95471,-0.0269596,1.14997,0.0283757,-0.103648,0.023603,0,0,0,1.10952,0.110023
15.7367,2.09784,-0.147941,1.12274,0.0102525,0.0123417,3.12343,1,-4.89859e-16,1.2,1.95473,-0.0270382,1.14997,0.0330808,-0.104422,0.0232344,0,0,0,1.11045,0.111974
15.7723,2.09867,-0.146109,1.12317,0.0102047,0.012556,3.12202,1,-4.89859e-16,1.2,1.95474,-0.0270295,1.14997,0.0368068,-0.106579,0.0242793,0,0,0,1.11101,0.11534
15.804,2.09922,-0.144028,1.12363,0.0103397,0.0124379,3.12074,1,-4.89859e-16,1.2,1.95474,-0.0269401,1.14997,0.0406978,-0.108958,0.0247286,0,0,0,1.11125,0.11891
15.8361,2.09955,-0.14116,1.12424,0.0099655,0.0120662,3.11996,1,-4.89859e-16,1.2,1.95474,-0.0267783,1.14996,0.0441131,-0.110145,0.0255292,0,0,0,1.11116,0.121366
15.8717,2.10098,-0.141615,1.12381,0.0097492,0.0116166,3.11896,1,-4.89859e-16,1.2,1.95472,-0.0265568,1.14996,0.0474681,-0.111553,0.0235023,0,0,0,1.11266,0.12349
15.9042,2.1025,-0.142593,1.1232,0.00945451,0.0115131,3.11834,1,-4.89859e-16,1.2,1.95469,-0.0261563,1.14996,0.0507545,-0.112344,0.0226548,0,0,0,1.11433,0.125341
15.9354,2.10365,-0.14308,1.12271,0.00926845,0.0113341,3.11771,1,-4.89859e-16,1.2,1.95466,-0.0257834,1.14996,0.0542101,-0.11301,0.022957,0,0,0,1.11557,0.127425
15.9713,2.10444,-0.143112,1.12241,0.00894108,0.0114382,3.11684,1,-4.89859e-16,1.2,1.95462,-0.0253509,1.14995,0.056761,-0.115455,0.0243125,0,0,0,1.11638,0.130931
16.0032,2.10494,-0.142713,1.12225,0.00907772,0.0113808,3.11595,1,-4.89859e-16,1.2,1.95456,-0.0246851,1.14995,0.0587531,-0.1171,0.0245798,0,0,0,1.11683,0.133298
16.0349,2.10516,-0.141905,1.12219,0.00900664,0.0110945,3.1156,1,-4.89859e-16,1.2,1.95451,-0.0241221,1.14995,0.0618857,-0.119288,0.0251096,0,0,0,1.11694,0.136711
16.0708,2.10501,-0.140372,1.12219,0.00863123,0.0110396,3.11511,1,-4.89859e-16,1.2,1.95446,-0.0235069,1.14995,0.0647408,-0.122554,0.0244639,0,0,0,1.11661,0.140746
16.1026,2.10462,-0.138783,1.12222,0.00836001,0.0109319,3.11483,1,-4.89859e-16,1.2,1.95438,-0.0226098,1.14995,0.068664,-0.123094,0.0234046,0,0,0,1.11602,0.14288
16.1347,2.10393,-0.136902,1.12231,0.00832424,0.0106218,3.11485,1,-4.89859e-16,1.2,1.95431,-0.021882,1.14995,0.0724393,-0.124224,0.0224677,0,0,0,1.11509,0.145547
16.1704,2.10302,-0.134763,1.12244,0.00824524,0.0104318,3.11522,1,-4.89859e-16,1.2,1.95424,-0.0211101,1.14995,0.0738051,-0.125147,0.0219149,0,0,0,1.11392,0.146933
16.204,2.10191,-0.132374,1.12262,0.008183,0.0100766,3.11504,1,-4.89859e-16,1.2,1.95415,-0.020016,1.14995,0.0767057,-0.127482,0.0238446,0,0,0,1.11252,0.150679
16.2347,2.10064,-0.129712,1.12292,0.0081058,0.00967563,3.11522,1,-4.89859e-16,1.2,1.95407,-0.0191499,1.14994,0.0763441,-0.130047,0.0254798,0,0,0,1.11094,0.152937
16.2705,2.1002,-0.128592,1.12265,0.00756412,0.00908567,3.11572,1,-4.89859e-16,1.2,1.95399,-0.0182471,1.14994,0.0774898,-0.130915,0.0263236,0,0,0,1.11038,0.15439
16.3025,2.10024,-0.128574,1.12219,0.00713203,0.00855404,3.11599,1,-4.89859e-16,1.2,1.95388,-0.0169908,1.14994,0.0791337,-0.131834,0.0263934,0,0,0,1.11046,0.156009
16.3343,2.10004,-0.128156,1.12192,0.00678946,0.00841266,3.11615,1,-4.89859e-16,1.2,1.9538,-0.0160116,1.14994,0.078368,-0.129961,0.0258359,0,0,0,1.11023,0.153945
16.3708,2.0996,-0.127341,1.12167,0.00647608,0.00814894,3.11632,1,-4.89859e-16,1.2,1.95371,-0.0150037,1.14994,0.0809128,-0.132237,0.0245379,0,0,0,1.10972,0.156958
16.4033,2.09863,-0.125831,1.12146,0.00651703,0.00810581,3.11694,1,-4.89859e-16,1.2,1.95359,-0.0136171,1.14994,0.0839344,-0.130981,0.024692,0,0,0,1.1086,0.157514
16.4351,2.09789,-0.124711,1.12137,0.00641437,0.00817517,3.11739,1,-4.89859e-16,1.2,1.95351,-0.0125507,1.14994,0.0846767,-0.130683,0.0248625,0,0,0,1.10775,0.157691
16.4708,2.09639,-0.122444,1.12143,0.00642256,0.00777587,3.11791,1,-4.89859e-16,1.2,1.95341,-0.0114616,1.14994,0.0866068,-0.1338,0.0253882,0,0,0,1.106,0.161393
16.5029,2.09496,-0.120298,1.12155,0.00612265,0.00723082,3.11864,1,-4.89859e-16,1.2,1.95329,-0.009979,1.14994,0.0877819,-0.133134,0.0253806,0,0,0,1.10434,0.161476
16.535,2.09341,-0.117936,1.1218,0.00582216,0.0072447,3.11929,1,-4.89859e-16,1.2,1.9532,-0.00884661,1.14994,0.0881983,-0.131543,0.0267151,0,0,0,1.10253,0.160612
16.5712,2.09173,-0.115427,1.12213,0.00567133,0.00683668,3.12034,1,-4.89859e-16,1.2,1.9531,-0.00765917,1.14994,0.0877683,-0.129908,0.0270003,0,0,0,1.10057,0.159086
16.6034,2.0899,-0.11272,1.1225,0.00550081,0.00650275,3.12163,1,-4.89859e-16,1.2,1.95298,-0.00614925,1.14994,0.0905012,-0.130889,0.0273615,0,0,0,1.09845,0.161465
16.6353,2.08789,-0.109823,1.12296,0.00557173,0.00642517,3.12206,1,-4.89859e-16,1.2,1.95289,-0.00497264,1.14994,0.091838,-0.131929,0.0276364,0,0,0,1.09613,0.163105
16.6722,2.08597,-0.108064,1.12271,0.0058799,0.00609316,3.12363,1,-4.89859e-16,1.2,1.95277,-0.00339279,1.14994,0.0925304,-0.133117,0.0279113,0,0,0,1.09407,0.164503
16.704,2.08466,-0.107445,1.12222,0.00545275,0.00549333,3.12506,1,-4.89859e-16,1.2,1.95267,-0.00219885,1.14994,0.0928701,-0.131957,0.0264033,0,0,0,1.09274,0.163507
16.7357,2.08317,-0.106478,1.12186,0.00542839,0.00534284,3.12568,1,-4.89859e-16,1.2,1.95258,-0.00099968,1.14995,0.0937326,-0.131675,0.0258216,0,0,0,1.09119,0.163679
16.7718,2.08105,-0.104817,1.12155,0.00502585,0.00513214,3.12685,1,-4.89859e-16,1.2,1.95249,0.000202331,1.14995,0.0944337,-0.131695,0.0259621,0,0,0,1.08895,0.16412
16.8041,2.07966,-0.10358,1.12143,0.00486118,0.00446135,3.12842,1,-4.89859e-16,1.2,1.95237,0.00180768,1.14995,0.0954743,-0.131947,0.0244793,0,0,0,1.08746,0.164696
16.8359,2.07764,-0.101708,1.12137,0.00483668,0.00399909,3.12917,1,-4.89859e-16,1.2,1.95228,0.00300698,1.14995,0.0965849,-0.130455,0.0241013,0,0,0,1.08528,0.164097
16.8717,2.07493,-0.0990792,1.12137,0.00445316,0.00358437,3.13055,1,-4.89859e-16,1.2,1.95219,0.00419416,1.14995,0.0983778,-0.129255,0.0238221,0,0,0,1.08235,0.164172
16.9035,2.0726,-0.0967436,1.12146,0.00409279,0.0030699,3.13238,1,-4.89859e-16,1.2,1.95207,0.00574841,1.14995,0.0985394,-0.129788,0.022859,0,0,0,1.07982,0.164552
16.9354,2.07014,-0.094211,1.12158,0.00409021,0.00296101,3.13324,1,-4.89859e-16,1.2,1.95199,0.00688504,1.14995,0.10089,-0.128995,0.0232908,0,0,0,1.07713,0.165411
16.9713,2.06759,-0.0914807,1.1217,0.00397055,0.00242568,3.13513,1,-4.89859e-16,1.2,1.9519,0.00799094,1.14995,0.099826,-0.129687,0.0227311,0,0,0,1.07436,0.165229
17.003,2.065,-0.0886074,1.12195,0.0035594,0.00201942,3.13662,1,-4.89859e-16,1.2,1.95179,0.00940985,1.14995,0.098378,-0.127399,0.0239973,0,0,0,1.07153,0.162741
17.0349,2.06235,-0.0856548,1.12231,0.00295508,0.00173622,3.13735,1,-4.89859e-16,1.2,1.95171,0.0104265,1.14995,0.0979133,-0.12651,0.0226831,0,0,0,1.06862,0.161574
17.0708,2.06083,-0.0834932,1.12213,0.00224019,0.0011935,3.13899,1,-4.89859e-16,1.2,1.95163,0.0114005,1.14995,0.0961839,-0.128338,0.023845,0,0,0,1.06695,0.162144
17.1028,2.06037,-0.0823834,1.1218,0.00150969,0.000829989,3.14078,1,-4.89859e-16,1.2,1.95152,0.0126239,1.14995,0.0946745,-0.126421,0.0261593,0,0,0,1.06644,0.160093
17.1346,2.05972,-0.0810162,1.12164,0.00102043,0.00040737,-3.14139,1,-4.89859e-16,1.2,1.95145,0.0134825,1.14996,0.0922876,-0.125062,0.0266047,0,0,0,1.0657,0.157688
17.1705,2.05892,-0.0794188,1.1217,0.000303201,0.000165373,-3.14014,1,-4.89859e-16,1.2,1.95137,0.0142871,1.14996,0.0895201,-0.123103,0.0271049,0,0,0,1.06477,0.154606
17.2024,2.05795,-0.0776018,1.12189,-0.000620559,-1.31632e-05,-3.13872,1,-4.89859e-16,1.2,1.95127,0.015275,1.14996,0.0904864,-0.122793,0.0287003,0,0,0,1.06367,0.155209
17.2351,2.05677,-0.0756022,1.12222,-0.00112706,0.000109136,-3.13785,1,-4.89859e-16,1.2,1.9512,0.0159493,1.14996,0.0897317,-0.120979,0.0286786,0,0,0,1.06233,0.15333
17.271,2.0551,-0.0728877,1.12277,-0.00150796,0.000123245,-3.13665,1,-4.89859e-16,1.2,1.95113,0.0165644,1.14996,0.0885128,-0.118428,0.0288606,0,0,0,1.06043,0.150641
17.3034,2.05361,-0.070593,1.12323,-0.00228277,0.000217992,-3.13551,1,-4.89859e-16,1.2,1.95104,0.0172921,1.14996,0.0880882,-0.116553,0.0276115,0,0,0,1.05876,0.148682
17.3353,2.05198,-0.0681942,1.12375,-0.00273196,0.000151741,-3.13474,1,-4.89859e-16,1.2,1.95098,0.0177675,1.14996,0.0874565,-0.114528,0.0259564,0,0,0,1.05694,0.146421
