timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,setpoint_x,setpoint_y,setpoint_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
13.3771,1.86434,0.40875,1.08463,0.0339604,-0.0158393,-2.4027,1,0,1.2,1.7117,0.628804,1.14883,-0.000352707,0.000631069,0.0533147,0,0,0,0.963051,0.0533196
13.4091,1.86553,0.404863,1.08551,0.0338138,-0.0156411,-2.40326,1,0,1.2,1.71296,0.628873,1.14891,-0.00416393,-0.00918159,0.0509887,0,0,0,0.962377,0.0519758
13.4447,1.86672,0.401019,1.08664,0.0332983,-0.0154167,-2.40447,1,0,1.2,1.71469,0.629007,1.149,-0.0118316,-0.0205217,0.0522775,0,0,0,0.961704,0.057394
13.4766,1.86747,0.398747,1.08768,0.0326978,-0.0156616,-2.40572,1,0,1.2,1.71604,0.629138,1.14907,-0.0177119,-0.030282,0.0522573,0,0,0,0.961309,0.0629407
13.5087,1.86803,0.397134,1.08868,0.0323596,-0.0155741,-2.40621,1,0,1.2,1.71743,0.629293,1.14914,-0.0227122,-0.037872,0.050842,0,0,0,0.961033,0.0673427
13.5445,1.86844,0.396112,1.08975,0.0316012,-0.0157764,-2.40744,1,0,1.2,1.71935,0.629535,1.14923,-0.0272505,-0.0463467,0.0506056,0,0,0,0.96086,0.0738345
13.5764,1.86849,0.390712,1.08932,0.030674,-0.0157767,-2.40853,1,0,1.2,1.72082,0.629739,1.14929,-0.0277506,-0.0522646,0.051789,0,0,0,0.958742,0.078637
13.6085,1.86836,0.386173,1.08911,0.0301847,-0.0157364,-2.40903,1,0,1.2,1.72234,0.629963,1.14935,-0.0287256,-0.0587891,0.0495733,0,0,0,0.956803,0.0820904
13.644,1.86795,0.381629,1.08905,0.0289985,-0.0157142,-2.41031,1,0,1.2,1.72442,0.630291,1.14943,-0.0308972,-0.0670311,0.0476564,0,0,0,0.954616,0.0878575
13.6759,1.86745,0.378878,1.08911,0.028627,-0.0160653,-2.41138,1,0,1.2,1.72602,0.630555,1.14948,-0.03401,-0.073816,0.0476319,0,0,0,0.953052,0.0942034
13.7089,1.86679,0.376817,1.08932,0.028273,-0.0162818,-2.41199,1,0,1.2,1.72766,0.630837,1.14954,-0.0357864,-0.0801959,0.0475635,0,0,0,0.951611,0.0998716
13.7438,1.86603,0.375425,1.08966,0.0271664,-0.0168562,-2.41294,1,0,1.2,1.72988,0.631231,1.1496,-0.0399077,-0.0866904,0.0470192,0,0,0,0.950328,0.106389
13.7757,1.86518,0.374666,1.09009,0.0264245,-0.0172313,-2.41411,1,0,1.2,1.73159,0.631542,1.14965,-0.0433284,-0.0931376,0.046375,0,0,0,0.949207,0.112706
13.8076,1.86401,0.374575,1.09076,0.0260131,-0.0172681,-2.41436,1,0,1.2,1.73332,0.631865,1.14969,-0.048336,-0.100877,0.0463235,0,0,0,0.948026,0.121072
13.8435,1.86298,0.375176,1.0914,0.0251237,-0.0174909,-2.41558,1,0,1.2,1.73568,0.632311,1.14975,-0.0522645,-0.107129,0.0482543,0,0,0,0.94725,0.128595
13.8753,1.8619,0.376335,1.09222,0.0242733,-0.0175386,-2.41671,1,0,1.2,1.73747,0.632656,1.14979,-0.0577014,-0.113524,0.0502614,0,0,0,0.946637,0.136907
13.9073,1.86082,0.378057,1.09317,0.0235871,-0.0177957,-2.41747,1,0,1.2,1.73929,0.63301,1.14983,-0.0639066,-0.119627,0.0508355,0,0,0,0.946228,0.144841
13.9431,1.85969,0.380301,1.09406,0.0225887,-0.0175603,-2.41881,1,0,1.2,1.74175,0.633493,1.14988,-0.0679795,-0.125627,0.0496914,0,0,0,0.946004,0.151237
13.9751,1.85916,0.379483,1.09375,0.0215234,-0.0171168,-2.42039,1,0,1.2,1.74362,0.633862,1.14991,-0.0718488,-0.128248,0.0477889,0,0,0,0.945227,0.154576
14.007,1.85858,0.379353,1.0936,0.0207001,-0.0170284,-2.42113,1,0,1.2,1.7455,0.634236,1.14994,-0.0739396,-0.130566,0.0457534,0,0,0,0.944664,0.156869
14.0428,1.85781,0.38006,1.09357,0.0190427,-0.0166154,-2.42292,1,0,1.2,1.74803,0.634741,1.14998,-0.0803877,-0.134858,0.0435277,0,0,0,0.944248,0.162922
14.0749,1.85717,0.381327,1.09366,0.0185247,-0.0165101,-2.42402,1,0,1.2,1.74995,0.635125,1.15001,-0.0841248,-0.13864,0.0460072,0,0,0,0.94417,0.168566
14.1068,1.85648,0.383155,1.09387,0.018,-0.0163773,-2.42483,1,0,1.2,1.75187,0.63551,1.15004,-0.0875436,-0.143185,0.045308,0,0,0,0.944265,0.173835
14.1436,1.85577,0.385486,1.0943,0.0167902,-0.0154024,-2.42626,1,0,1.2,1.75445,0.636027,1.15007,-0.0901564,-0.145797,0.0459271,0,0,0,0.944515,0.177466
14.1759,1.855,0.388232,1.09491,0.0158081,-0.0149956,-2.42748,1,0,1.2,1.7564,0.636416,1.1501,-0.0926508,-0.148268,0.0466083,0,0,0,0.944881,0.180942
14.2078,1.85422,0.391365,1.09558,0.015037,-0.0149371,-2.42826,1,0,1.2,1.75834,0.636805,1.15012,-0.09399,-0.148791,0.0470675,0,0,0,0.945389,0.182176
14.2435,1.85325,0.395768,1.09656,0.0140164,-0.0142607,-2.42992,1,0,1.2,1.76094,0.637324,1.15014,-0.0975449,-0.151553,0.0476539,0,0,0,0.946235,0.186425
14.2754,1.85249,0.399647,1.09738,0.0130759,-0.0140122,-2.43126,1,0,1.2,1.7629,0.637712,1.15016,-0.100836,-0.151202,0.0449717,0,0,0,0.947097,0.187223
14.3086,1.85179,0.403878,1.09821,0.0128257,-0.0135419,-2.43192,1,0,1.2,1.76485,0.638098,1.15018,-0.105236,-0.153742,0.0425924,0,0,0,0.948174,0.191116
14.3443,1.85114,0.408441,1.09903,0.0117987,-0.0132434,-2.43304,1,0,1.2,1.76744,0.63861,1.1502,-0.109109,-0.154936,0.0408587,0,0,0,0.949453,0.193854
14.3763,1.84818,0.409693,1.09894,0.0113566,-0.0124982,-2.4342,1,0,1.2,1.76938,0.63899,1.15021,-0.109373,-0.157001,0.041786,0,0,0,0.947353,0.195851
14.4082,1.84475,0.411975,1.09906,0.011069,-0.012092,-2.43464,1,0,1.2,1.77132,0.639367,1.15023,-0.109871,-0.156272,0.0432806,0,0,0,0.945257,0.195872
14.4439,1.84221,0.414287,1.09937,0.0100786,-0.0112113,-2.43547,1,0,1.2,1.77389,0.639866,1.15024,-0.109238,-0.155793,0.0432581,0,0,0,0.943973,0.19513
14.4774,1.83979,0.417017,1.09976,0.00914574,-0.0105119,-2.43669,1,0,1.2,1.7758,0.640234,1.15025,-0.109271,-0.15856,0.0422404,0,0,0,0.94297,0.197144
14.5092,1.83747,0.4201,1.10025,0.00849674,-0.0106164,-2.43735,1,0,1.2,1.77771,0.640598,1.15026,-0.108634,-0.156789,0.0412217,0,0,0,0.942223,0.19515
14.5448,1.83531,0.423452,1.1008,0.00802017,-0.0105419,-2.43852,1,0,1.2,1.78022,0.641076,1.15027,-0.108561,-0.155942,0.0409773,0,0,0,0.941747,0.194377
14.5773,1.83322,0.427115,1.10147,0.00725671,-0.0103485,-2.43968,1,0,1.2,1.78209,0.641429,1.15028,-0.108468,-0.158433,0.0395168,0,0,0,0.941487,0.19603
14.609,1.83124,0.431058,1.10211,0.00701577,-0.0101977,-2.44026,1,0,1.2,1.78395,0.641776,1.15028,-0.108332,-0.157279,0.0394899,0,0,0,0.941464,0.195018
14.6448,1.82897,0.436289,1.10294,0.00657626,-0.0104353,-2.44169,1,0,1.2,1.7864,0.64223,1.15029,-0.109547,-0.156113,0.0386175,0,0,0,0.94179,0.194584
14.6765,1.82727,0.440757,1.10376,0.00597467,-0.0105682,-2.44265,1,0,1.2,1.78821,0.642564,1.1503,-0.110309,-0.156789,0.0390492,0,0,0,0.94229,0.195642
14.7083,1.82569,0.445445,1.10464,0.0054525,-0.0105806,-2.44334,1,0,1.2,1.79002,0.642894,1.1503,-0.110971,-0.155529,0.0386514,0,0,0,0.943016,0.19493
14.744,1.82423,0.450303,1.10562,0.00427548,-0.0108552,-2.44443,1,0,1.2,1.79237,0.643318,1.1503,-0.113126,-0.154772,0.0406104,0,0,0,0.94395,0.195962
14.7772,1.82336,0.454509,1.10562,0.00376717,-0.0111017,-2.44606,1,0,1.2,1.79411,0.64363,1.1503,-0.114411,-0.154845,0.0402616,0,0,0,0.945206,0.196692
14.8079,1.82259,0.458979,1.10568,0.00342259,-0.0108893,-2.44654,1,0,1.2,1.79584,0.643936,1.15031,-0.117944,-0.15352,0.0362581,0,0,0,0.946686,0.196962
14.8437,1.82181,0.46491,1.10577,0.00271798,-0.0104129,-2.44804,1,0,1.2,1.79809,0.644333,1.15031,-0.121937,-0.15091,0.03455,0,0,0,0.94889,0.197069
14.8755,1.82135,0.469864,1.10593,0.00190936,-0.00965801,-2.44933,1,0,1.2,1.79976,0.644622,1.15031,-0.124441,-0.149802,0.0346133,0,0,0,0.950912,0.197798
14.9084,1.82098,0.475009,1.10614,0.00163667,-0.00955103,-2.45001,1,0,1.2,1.8014,0.644905,1.1503,-0.125873,-0.148725,0.0345547,0,0,0,0.95313,0.197882
14.9442,1.82071,0.480311,1.10645,0.000966319,-0.00892582,-2.45154,1,0,1.2,1.80354,0.64527,1.1503,-0.128117,-0.147433,0.033796,0,0,0,0.955518,0.198224
14.9761,1.82051,0.487125,1.1069,0.000275439,-0.00802806,-2.45275,1,0,1.2,1.8051,0.645536,1.1503,-0.128899,-0.144785,0.0351161,0,0,0,0.958744,0.197005
15.0094,1.82045,0.491271,1.10727,-0.000156998,-0.00752316,-2.45339,1,0,1.2,1.80665,0.645801,1.1503,-0.128848,-0.142575,0.0352581,0,0,0,0.960769,0.195378
15.0438,1.82046,0.498268,1.10803,-0.000503688,-0.00667435,-2.4551,1,0,1.2,1.80856,0.646128,1.15029,-0.130577,-0.139464,0.0343556,0,0,0,0.964305,0.194115
15.0757,1.8206,0.503917,1.10867,-0.00100989,-0.00585116,-2.45652,1,0,1.2,1.80996,0.64637,1.15029,-0.13175,-0.137054,0.032959,0,0,0,0.967294,0.192946
15.1076,1.82086,0.509624,1.10941,-0.00136971,-0.0054234,-2.45715,1,0,1.2,1.81129,0.646605,1.15029,-0.133371,-0.133852,0.0324347,0,0,0,0.970431,0.191719
15.1435,1.8212,0.515384,1.11014,-0.00153641,-0.00382484,-2.45838,1,0,1.2,1.81298,0.646906,1.15028,-0.134039,-0.132041,0.0309681,0,0,0,0.973685,0.190684
15.1755,1.81982,0.519503,1.10965,-0.00152071,-0.00232914,-2.45962,1,0,1.2,1.81417,0.647124,1.15028,-0.132222,-0.130676,0.0307086,0,0,0,0.974754,0.188419
15.2074,1.81859,0.523737,1.10928,-0.00138382,-0.00171789,-2.46026,1,0,1.2,1.81531,0.647337,1.15027,-0.12982,-0.127361,0.0275932,0,0,0,0.976024,0.183944
15.2432,1.81729,0.529217,1.10907,-0.00139061,-0.00043314,-2.46131,1,0,1.2,1.81669,0.647604,1.15027,-0.127734,-0.12624,0.0299933,0,0,0,0.97791,0.182078
15.2752,1.81635,0.533702,1.1091,-0.00169041,0.000591591,-2.46234,1,0,1.2,1.81765,0.647798,1.15026,-0.124706,-0.125161,0.030698,0,0,0,0.979553,0.17933
15.3071,1.81546,0.538278,1.10925,-0.00187879,0.00101902,-2.46266,1,0,1.2,1.81853,0.647985,1.15026,-0.121456,-0.125136,0.0314213,0,0,0,0.981299,0.177195
15.3435,1.81461,0.542926,1.10956,-0.00192409,0.00205944,-2.46349,1,0,1.2,1.8196,0.648224,1.15025,-0.118378,-0.124908,0.0315103,0,0,0,0.983125,0.174952
15.3754,1.81385,0.547581,1.10989,-0.00199034,0.00277549,-2.46453,1,0,1.2,1.82032,0.648395,1.15024,-0.115717,-0.121164,0.0307289,0,0,0,0.985045,0.17034
15.4078,1.81317,0.552215,1.11041,-0.00232228,0.00302481,-2.46514,1,0,1.2,1.82096,0.64856,1.15024,-0.112287,-0.117576,0.0324729,0,0,0,0.987025,0.165792
15.4444,1.81239,0.557952,1.11111,-0.0023581,0.00328761,-2.46612,1,0,1.2,1.8217,0.648769,1.15023,-0.107235,-0.114655,0.0306553,0,0,0,0.989541,0.159953
15.4764,1.81181,0.562511,1.11172,-0.00262021,0.00361211,-2.46675,1,0,1.2,1.82217,0.648918,1.15022,-0.10383,-0.113743,0.0300357,0,0,0,0.991589,0.156909
15.5086,1.81124,0.567038,1.1124,-0.00264463,0.00363531,-2.46709,1,0,1.2,1.82257,0.649061,1.15022,-0.100511,-0.111467,0.0313848,0,0,0,0.993636,0.153337
15.544,1.81072,0.571511,1.1131,-0.00290646,0.00372179,-2.46767,1,0,1.2,1.82299,0.649242,1.15021,-0.0975599,-0.108115,0.0290623,0,0,0,0.995716,0.148497
15.5758,1.81076,0.575066,1.11295,-0.00322578,0.00344173,-2.4682,1,0,1.2,1.82322,0.649371,1.1502,-0.095626,-0.106407,0.0278435,0,0,0,0.997802,0.145746
15.6077,1.8108,0.578664,1.11288,-0.00322555,0.00342296,-2.46844,1,0,1.2,1.82338,0.649493,1.1502,-0.0924771,-0.101421,0.0281736,0,0,0,0.999918,0.140114
15.6437,1.8109,0.583113,1.11295,-0.00348808,0.00392284,-2.46927,1,0,1.2,1.82348,0.649648,1.15019,-0.0906928,-0.0979131,0.027256,0,0,0,1.00258,0.136217
15.6761,1.81099,0.586687,1.11307,-0.0032533,0.00417009,-2.46969,1,0,1.2,1.82348,0.649757,1.15018,-0.0880562,-0.0940949,0.0246759,0,0,0,1.00472,0.131212
15.7076,1.81114,0.590211,1.11322,-0.00332884,0.00419803,-2.46986,1,0,1.2,1.82342,0.64986,1.15018,-0.085971,-0.0904237,0.0252905,0,0,0,1.00689,0.127307
15.7434,1.81128,0.59372,1.11343,-0.00307057,0.00403538,-2.47038,1,0,1.2,1.82323,0.64999,1.15017,-0.083519,-0.088701,0.0257508,0,0,0,1.00905,0.124525
15.776,1.81146,0.5981,1.11383,-0.00279867,0.00442973,-2.47078,1,0,1.2,1.82302,0.650081,1.15016,-0.0804814,-0.0865828,0.0260425,0,0,0,1.01174,0.121046
15.8085,1.81155,0.600715,1.11407,-0.0028002,0.00461149,-2.4709,1,0,1.2,1.82275,0.650168,1.15016,-0.0789833,-0.0854175,0.0264929,0,0,0,1.01334,0.119316
15.8442,1.81165,0.605049,1.11465,-0.00252858,0.00482106,-2.47123,1,0,1.2,1.8223,0.650275,1.15015,-0.0748649,-0.0840478,0.0272928,0,0,0,1.01594,0.115818
15.876,1.81172,0.608484,1.11514,-0.00236351,0.00506048,-2.47161,1,0,1.2,1.8219,0.650349,1.15014,-0.07337,-0.0804554,0.0251215,0,0,0,1.01801,0.111747
15.9086,1.81182,0.61186,1.11569,-0.00232111,0.00519703,-2.47163,1,0,1.2,1.82143,0.65042,1.15014,-0.0716276,-0.0785394,0.0266006,0,0,0,1.02007,0.109574
15.9444,1.81191,0.615228,1.11633,-0.00261693,0.00566666,-2.4717,1,0,1.2,1.82075,0.650506,1.15013,-0.0705996,-0.0788595,0.0285473,0,0,0,1.02211,0.109627
15.9761,1.81247,0.61731,1.11633,-0.002567,0.00622131,-2.47183,1,0,1.2,1.82017,0.650565,1.15012,-0.0655842,-0.0769064,0.0272245,0,0,0,1.0238,0.104676
16.008,1.81296,0.619434,1.11639,-0.0026354,0.00648289,-2.47181,1,0,1.2,1.81955,0.650621,1.15012,-0.0659976,-0.0750997,0.026096,0,0,0,1.02547,0.103328
16.0439,1.81357,0.622183,1.11664,-0.00272502,0.00650072,-2.47192,1,0,1.2,1.81866,0.650689,1.15011,-0.0632391,-0.0699564,0.0266149,0,0,0,1.0276,0.0979869
16.0758,1.814,0.62436,1.11691,-0.00283931,0.00698287,-2.47208,1,0,1.2,1.81794,0.650735,1.1501,-0.059954,-0.0677666,0.0270221,0,0,0,1.02923,0.0944298
16.108,1.81437,0.62658,1.11731,-0.00298698,0.00713703,-2.47202,1,0,1.2,1.81717,0.650777,1.1501,-0.0588583,-0.0675086,0.0265528,0,0,0,1.03084,0.0934172
16.1443,1.81469,0.628854,1.11777,-0.0028533,0.00730807,-2.47182,1,0,1.2,1.8161,0.650828,1.15009,-0.056731,-0.0676212,0.0277795,0,0,0,1.03245,0.092535
16.1761,1.81495,0.631158,1.11826,-0.00247544,0.00736325,-2.47173,1,0,1.2,1.81526,0.650863,1.15009,-0.0540376,-0.0656267,0.0277946,0,0,0,1.03402,0.0894398
16.2082,1.81513,0.633434,1.1188,-0.00272831,0.00748738,-2.4714,1,0,1.2,1.81438,0.650893,1.15008,-0.0502723,-0.0651754,0.0275233,0,0,0,1.03551,0.086791
16.2439,1.81522,0.63623,1.11954,-0.00314864,0.00758623,-2.47121,1,0,1.2,1.81316,0.65093,1.15008,-0.0449976,-0.0625575,0.0273988,0,0,0,1.03723,0.0817859
16.2757,1.81519,0.6384,1.12018,-0.0029123,0.00773188,-2.47074,1,0,1.2,1.81222,0.650954,1.15007,-0.0410408,-0.0615207,0.0268157,0,0,0,1.03849,0.0786652
16.3086,1.81507,0.64056,1.12085,-0.00303167,0.00770508,-2.47062,1,0,1.2,1.81124,0.650974,1.15007,-0.0391454,-0.0612584,0.0276305,0,0,0,1.03967,0.0777714
16.3444,1.81491,0.642694,1.12161,-0.00310174,0.00734414,-2.47013,1,0,1.2,1.80991,0.650998,1.15006,-0.0349696,-0.0604035,0.0268885,0,0,0,1.04081,0.074796
16.3761,1.81586,0.643219,1.12173,-0.0031809,0.00706765,-2.46973,1,0,1.2,1.80889,0.651012,1.15006,-0.0324365,-0.0581425,0.0242133,0,0,0,1.04187,0.0708446
16.4081,1.81665,0.643823,1.12186,-0.00282688,0.0070997,-2.46953,1,0,1.2,1.80785,0.651025,1.15005,-0.0284141,-0.0551911,0.0237749,0,0,0,1.04285,0.066473
16.4439,1.81743,0.644611,1.12222,-0.00250951,0.00681848,-2.46887,1,0,1.2,1.80643,0.651037,1.15005,-0.024591,-0.0523434,0.0259805,0,0,0,1.04392,0.0633998
16.4758,1.81792,0.645305,1.12259,-0.00290453,0.00695712,-2.46831,1,0,1.2,1.80535,0.651044,1.15004,-0.0238564,-0.0500208,0.0244618,0,0,0,1.04471,0.0605771
16.5084,1.81836,0.646069,1.12302,-0.00284319,0.0066895,-2.46812,1,0,1.2,1.80426,0.651048,1.15004,-0.0222654,-0.0481345,0.0253638,0,0,0,1.04549,0.0587878
16.5438,1.81867,0.646853,1.12354,-0.00251764,0.00632927,-2.46757,1,0,1.2,1.80278,0.651051,1.15003,-0.0181336,-0.0473016,0.0252281,0,0,0,1.04618,0.0565926
16.5765,1.81888,0.647655,1.12405,-0.00240447,0.00598011,-2.46714,1,0,1.2,1.80167,0.651051,1.15003,-0.0170454,-0.0451175,0.0244201,0,0,0,1.0468,0.0540599
16.6087,1.81901,0.648485,1.12463,-0.00217908,0.00596587,-2.46686,1,0,1.2,1.80054,0.65105,1.15003,-0.0148477,-0.044432,0.0243461,0,0,0,1.04737,0.0527957
16.6444,1.81902,0.649521,1.12543,-0.00156048,0.00588111,-2.46605,1,0,1.2,1.79903,0.651045,1.15002,-0.0110017,-0.0422826,0.0231359,0,0,0,1.04796,0.0494381
16.6764,1.81896,0.650362,1.12607,-0.00130812,0.00560096,-2.46511,1,0,1.2,1.81902,0.649521,1.12543,-0.0106113,-0.0401271,0.0235226,0,0,0,1.04839,0.0477084
16.7082,1.81884,0.651216,1.12671,-0.00137173,0.0056323,-2.46467,1,0,1.2,1.81902,0.649521,1.12543,-0.00859367,-0.0403382,0.0221551,0,0,0,1.04879,0.0468174
16.7441,1.8186,0.652112,1.12729,-0.00121602,0.00552771,-2.46397,1,0,1.2,1.81902,0.649521,1.12543,-0.00618563,-0.0412637,0.017043,0,0,0,1.04912,0.0450712
16.7761,1.8203,0.650841,1.12738,-0.00142003,0.00436283,-2.46359,1,0,1.2,1.81902,0.649521,1.12543,-0.00675316,-0.0385302,0.0115748,0,0,0,1.04965,0.0407941
16.8082,1.82179,0.649792,1.12735,-0.00181299,0.00352431,-2.46342,1,0,1.2,1.81902,0.649521,1.12543,-0.0051225,-0.0382849,0.00581831,0,0,0,1.05016,0.0390618
16.8439,1.82336,0.648738,1.12723,-0.00273533,0.00215252,-2.46305,1,0,1.2,1.81902,0.649521,1.12543,-0.00511025,-0.0353522,0.00231816,0,0,0,1.05075,0.0357948
16.8759,1.82449,0.648072,1.12704,-0.00358937,0.000880734,-2.46304,1,0,1.2,1.81902,0.649521,1.12543,-0.00589388,-0.0330508,-0.00193886,0,0,0,1.05124,0.0336281
16.9077,1.82552,0.647514,1.12683,-0.00386254,0.000615563,-2.4631,1,0,1.2,1.81902,0.649521,1.12543,-0.0051914,-0.0306866,-0.00285261,0,0,0,1.05172,0.0312531
16.9436,1.82643,0.647094,1.12662,-0.00419571,-0.000157314,-2.46328,1,0,1.2,1.81902,0.649521,1.12543,-0.00541815,-0.0301291,-0.0024153,0,0,0,1.05219,0.0307076
16.9758,1.82744,0.646752,1.12637,-0.00421969,-0.000948294,-2.46396,1,0,1.2,1.81902,0.649521,1.12543,-0.00658525,-0.0288015,-0.00524411,0,0,0,1.05279,0.0300066
17.0075,1.82815,0.646598,1.12613,-0.00397184,-0.00147988,-2.46438,1,0,1.2,1.81902,0.649521,1.12543,-0.00667713,-0.0269438,-0.00595089,0,0,0,1.05327,0.0283895
17.0434,1.82886,0.646525,1.12592,-0.00409113,-0.0016349,-2.4654,1,0,1.2,1.81902,0.649521,1.12543,-0.00988106,-0.0226564,-0.00446505,0,0,0,1.0538,0.0251174
17.0754,1.82963,0.64651,1.1257,-0.004057,-0.00202706,-2.46636,1,0,1.2,1.81902,0.649521,1.12543,-0.0122547,-0.0194324,-0.00364429,0,0,0,1.05441,0.023261
17.1072,1.83037,0.646583,1.12558,-0.00386568,-0.00198666,-2.46673,1,0,1.2,1.81902,0.649521,1.12543,-0.0123052,-0.0183256,-0.00144831,0,0,0,1.05505,0.0221211
17.1432,1.83109,0.646726,1.12552,-0.00349545,-0.00202657,-2.46783,1,0,1.2,1.81902,0.649521,1.12543,-0.0143139,-0.017,-0.00186994,0,0,0,1.05571,0.0223022
17.1752,1.83248,0.645585,1.12515,-0.00303404,-0.00161081,-2.46874,1,0,1.2,1.81902,0.649521,1.12543,-0.0148102,-0.0150599,-0.00151713,0,0,0,1.05613,0.0211765
17.2072,1.83377,0.644632,1.12479,-0.00256872,-0.00111487,-2.46931,1,0,1.2,1.81902,0.649521,1.12543,-0.0149911,-0.0144319,-0.00320379,0,0,0,1.05659,0.0210541
17.2431,1.83524,0.643616,1.1243,-0.00233669,-0.000458565,-2.47007,1,0,1.2,1.81902,0.649521,1.12543,-0.0140112,-0.0115072,-0.00649533,0,0,0,1.05717,0.0192593
17.2758,1.83629,0.642939,1.12387,-0.00227288,-0.000373664,-2.47072,1,0,1.2,1.81902,0.649521,1.12543,-0.0129837,-0.0109193,-0.00803721,0,0,0,1.05761,0.0187724
17.3079,1.83727,0.642379,1.1235,-0.00194685,7.54454e-06,-2.47102,1,0,1.2,1.81902,0.649521,1.12543,-0.0135474,-0.00953871,-0.00706569,0,0,0,1.05808,0.0180123
17.3439,1.83822,0.641929,1.1232,-0.00101205,0.000400082,-2.47165,1,0,1.2,1.81902,0.649521,1.12543,-0.0140515,-0.00965992,-0.00693405,0,0,0,1.05858,0.0184076
17.3758,1.83907,0.641635,1.12296,-0.000819924,0.000238665,-2.47193,1,0,1.2,1.81902,0.649521,1.12543,-0.014216,-0.0104303,-0.00476535,0,0,0,1.05909,0.0182645
17.4077,1.83983,0.641462,1.12277,-0.000691289,0.000389823,-2.4721,1,0,1.2,1.81902,0.649521,1.12543,-0.0141238,-0.0109794,-0.00392972,0,0,0,1.0596,0.0183159
17.4437,1.84067,0.641403,1.12259,-0.000611667,0.000549378,-2.47198,1,0,1.2,1.81902,0.649521,1.12543,-0.0138987,-0.0110135,-0.00063506,0,0,0,1.06025,0.0177447
17.4756,1.84128,0.641422,1.1225,-0.000427419,0.000657147,-2.47214,1,0,1.2,1.81902,0.649521,1.12543,-0.0135541,-0.0094213,-0.00164009,0,0,0,1.06075,0.0165881
17.5074,1.84184,0.641507,1.12241,-0.000418441,0.000684218,-2.47227,1,0,1.2,1.81902,0.649521,1.12543,-0.0131933,-0.00927278,-0.000128961,0,0,0,1.06125,0.0161265
17.5436,1.84235,0.64163,1.12244,-0.000370505,0.000804318,-2.47199,1,0,1.2,1.81902,0.649521,1.12543,-0.0126831,-0.00849809,0.000413684,0,0,0,1.06172,0.0152725
17.5756,1.84334,0.63953,1.12198,-6.67276e-05,0.00102811,-2.47186,1,0,1.2,1.81902,0.649521,1.12543,-0.0110695,-0.00705057,0.00227617,0,0,0,1.06128,0.0133201
17.6074,1.84426,0.637626,1.12164,7.5038e-05,0.000886242,-2.47172,1,0,1.2,1.81902,0.649521,1.12543,-0.0110735,-0.00529649,0.00391018,0,0,0,1.06089,0.0128827
17.6432,1.84539,0.635522,1.12131,0.000586021,0.000890189,-2.47161,1,0,1.2,1.81902,0.649521,1.12543,-0.0121971,-0.00225602,0.00231188,0,0,0,1.06055,0.0126176
17.6753,1.84622,0.634057,1.12106,0.000893897,0.000847053,-2.47097,1,0,1.2,1.81902,0.649521,1.12543,-0.0113907,-0.00238344,0.00250082,0,0,0,1.06036,0.0119031
17.7072,1.84702,0.632772,1.12085,0.00125251,0.00079313,-2.47077,1,0,1.2,1.81902,0.649521,1.12543,-0.012608,-0.001146,0.00314401,0,0,0,1.06024,0.0130446
17.7432,1.84777,0.631685,1.12073,0.0021066,0.000640066,-2.47038,1,0,1.2,1.81902,0.649521,1.12543,-0.0119847,-0.00296929,0.0014519,0,0,0,1.0602,0.0124322
17.7752,1.8484,0.63076,1.12057,0.00311081,0.000569049,-2.46985,1,0,1.2,1.81902,0.649521,1.12543,-0.010647,-0.00330266,0.00114585,0,0,0,1.06017,0.0112062
17.8071,1.84896,0.629959,1.12048,0.00333077,0.000795168,-2.46981,1,0,1.2,1.81902,0.649521,1.12543,-0.0100842,-0.00295355,0.000819142,0,0,0,1.06014,0.0105397
17.8432,1.84958,0.629142,1.12045,0.00353458,0.00122024,-2.46992,1,0,1.2,1.81902,0.649521,1.12543,-0.00946816,-0.00575874,0.00262952,0,0,0,1.06016,0.0113896
17.8755,1.84995,0.628654,1.12039,0.00390493,0.000952165,-2.46991,1,0,1.2,1.81902,0.649521,1.12543,-0.00824395,-0.00627557,0.0020185,0,0,0,1.06017,0.0105556
17.9075,1.85023,0.628328,1.12039,0.00426785,0.000863188,-2.47003,1,0,1.2,1.81902,0.649521,1.12543,-0.00745211,-0.00956083,0.00327311,0,0,0,1.0602,0.0125561
17.9434,1.85044,0.628112,1.12036,0.00476657,0.000697994,-2.47006,1,0,1.2,1.81902,0.649521,1.12543,-0.00877576,-0.00994575,0.00231984,0,0,0,1.06024,0.0134653
17.9757,1.85241,0.625411,1.12,0.00450356,0.000507307,-2.4703,1,0,1.2,1.81902,0.649521,1.12543,-0.00712431,-0.00760389,0.00150934,0,0,0,1.06026,0.0105287
18.0074,1.85419,0.62298,1.11972,0.0040927,0.000248667,-2.47041,1,0,1.2,1.81902,0.649521,1.12543,-0.00670148,-0.00735833,0.00295698,0,0,0,1.06028,0.0103826
18.0434,1.85618,0.620391,1.11957,0.00396746,0.000120661,-2.47035,1,0,1.2,1.81902,0.649521,1.12543,-0.00791609,-0.00830447,0.003222,0,0,0,1.06037,0.0119168
18.0754,1.85757,0.618639,1.11945,0.00384624,7.0083e-05,-2.47036,1,0,1.2,1.81902,0.649521,1.12543,-0.00775785,-0.0104077,0.00338587,0,0,0,1.06048,0.0134152
