timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,setpoint_x,setpoint_y,setpoint_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
12.882,1.14137,-3.53655,1.16052,0.218537,0.243944,2.89878,-0.423864,-2.43217,1.2,0.320302,-3.4454,1.15037,2.12398,1.49694,0.388356,-0.473299,0.880902,0,1.91603,2.69744
12.9144,1.06535,-3.5686,1.16547,0.239705,0.279431,2.83374,-0.435418,-2.40961,1.2,0.222617,-3.44517,1.15054,2.06002,1.57419,0.416406,-0.438034,0.898959,0,1.89651,2.62099
12.95,0.987961,-3.59664,1.1705,0.246516,0.296961,2.80042,-0.455731,-2.3633,1.2,0.14889,-3.44092,1.15067,2.05996,1.56589,0.441944,-0.364555,0.931182,0,1.89901,2.54488
12.9836,0.909314,-3.62055,1.17511,0.252213,0.328637,2.73175,-0.472271,-2.31544,1.2,0.0750219,-3.4333,1.15079,2.00654,1.6305,0.451662,-0.288224,0.957563,0,1.90072,2.43368
13.0145,0.829495,-3.64029,1.17899,0.247166,0.355887,2.65311,-0.479432,-2.28968,1.2,-0.0234317,-3.41787,1.15095,1.94677,1.70588,0.455024,-0.247473,0.968895,0,1.88093,2.359
13.0502,0.728236,-3.65899,1.18283,0.243474,0.363872,2.62387,-0.489887,-2.2409,1.2,-0.0969883,-3.40235,1.15106,1.99537,1.65198,0.479822,-0.171765,0.985138,0,1.86952,2.31763
13.0817,0.646188,-3.66902,1.18518,0.232338,0.379976,2.55017,-0.496809,-2.18938,1.2,-0.170227,-3.38345,1.15116,1.96147,1.70746,0.484028,-0.0949256,0.995484,0,1.86976,2.22934
13.1134,0.563296,-3.67458,1.18686,0.21957,0.3914,2.47601,-0.498814,-2.16307,1.2,-0.24256,-3.36107,1.15125,1.93188,1.76291,0.483859,-0.057277,0.998358,0,1.84741,2.18527
13.1499,0.479211,-3.70152,1.1843,0.213159,0.395464,2.43939,-0.499906,-2.10941,1.2,-0.337777,-3.32534,1.15136,1.95839,1.76191,0.500028,0.0157428,0.999876,0,1.86915,2.14583
13.181,0.394365,-3.72202,1.18182,0.203428,0.401904,2.3677,-0.498992,-2.08208,1.2,-0.407903,-3.29427,1.15142,1.93109,1.82388,0.498897,0.0508441,0.998707,0,1.86757,2.11309
13.213,0.308888,-3.73615,1.1796,0.198429,0.407116,2.29716,-0.494247,-2.02639,1.2,-0.476643,-3.2594,1.15147,1.90542,1.88741,0.495667,0.117831,0.993034,0,1.8891,2.05938
13.2487,0.201512,-3.74491,1.17755,0.197495,0.409925,2.26254,-0.485625,-1.96939,1.2,-0.565739,-3.20675,1.15152,1.96014,1.85857,0.54878,0.180092,0.98365,0,1.90398,2.05797
13.2807,0.115524,-3.74481,1.17682,0.199628,0.416797,2.19427,-0.479866,-1.94041,1.2,-0.630795,-3.16248,1.15155,1.93562,1.91653,0.556843,0.209365,0.977837,0,1.90024,2.04235
13.3124,0.0297534,-3.73854,1.17679,0.204782,0.424514,2.12664,-0.465474,-1.88151,1.2,-0.69306,-3.11509,1.15155,1.91088,1.97408,0.554558,0.264148,0.964482,0,1.92207,2.00961
13.3488,-0.0555245,-3.72615,1.17722,0.207597,0.428357,2.09268,-0.447175,-1.82107,1.2,-0.773066,-3.04593,1.15154,1.94816,1.96164,0.583511,0.314239,0.949344,0,1.94506,2.00872
13.3806,-0.140009,-3.70777,1.17798,0.212713,0.435529,2.02408,-0.436763,-1.79086,1.2,-0.832126,-2.98728,1.15153,1.92455,2.01691,0.574247,0.337136,0.941456,0,1.93987,2.00156
13.4133,-0.223338,-3.68333,1.1792,0.218989,0.444189,1.95479,-0.412953,-1.72897,1.2,-0.883779,-2.92911,1.15151,1.9013,2.07013,0.576211,0.379974,0.924997,0,1.96365,1.98942
13.4492,-0.325252,-3.64407,1.18182,0.223434,0.449922,1.91992,-0.385477,-1.66597,1.2,-0.94994,-2.8425,1.15151,1.96485,2.02631,0.656518,0.41852,0.908208,0,1.9791,2.018
13.4809,-0.404513,-3.6056,1.18488,0.234091,0.463683,1.84951,-0.370381,-1.63405,1.2,-0.995338,-2.77301,1.15152,1.94083,2.08151,0.670181,0.436297,0.899803,0,1.9719,2.02711
13.5127,-0.481314,-3.56099,1.18869,0.244374,0.479719,1.7773,-0.337544,-1.56944,1.2,-1.03675,-2.69994,1.15154,1.91054,2.13925,0.676979,0.469059,0.883167,0,1.99677,2.02828
13.55,-0.568621,-3.53766,1.18887,0.249184,0.489026,1.73361,-0.301232,-1.50381,1.2,-1.08552,-2.597,1.15156,1.9282,2.14718,0.702783,0.498408,0.866943,0,2.05138,2.04383
13.5816,-0.652244,-3.50671,1.18961,0.254842,0.501787,1.66788,-0.281804,-1.47062,1.2,-1.11664,-2.51717,1.15158,1.9083,2.19595,0.699792,0.511905,0.859042,0,2.06954,2.05595
13.6138,-0.731931,-3.46854,1.1907,0.258868,0.514179,1.59248,-0.240462,-1.40354,1.2,-1.14342,-2.43439,1.15162,1.87351,2.25855,0.68262,0.53675,0.843742,0,2.1227,2.06266
13.6493,-0.825693,-3.41117,1.19235,0.25974,0.519794,1.55415,-0.195904,-1.33555,1.2,-1.17195,-2.32075,1.15167,1.94681,2.22007,0.736568,0.558965,0.829191,0,2.16908,2.09838
13.682,-0.895735,-3.35803,1.1937,0.259869,0.530472,1.4685,-0.172456,-1.30123,1.2,-1.1879,-2.23353,1.15172,1.90374,2.29516,0.705598,0.569172,0.822218,0,2.18027,2.10915
13.7129,-0.961046,-3.29884,1.19492,0.258376,0.536822,1.39761,-0.123282,-1.23195,1.2,-1.19914,-2.14499,1.15178,1.89477,2.33563,0.692875,0.587946,0.8089,0,2.23023,2.12574
13.7487,-1.0214,-3.23399,1.19598,0.256673,0.539309,1.35781,-0.0712063,-1.16188,1.2,-1.2068,-2.02547,1.15187,1.94285,2.31589,0.720985,0.60471,0.796446,0,2.27958,2.14922
13.7831,-1.08954,-3.14554,1.19702,0.252502,0.542376,1.27862,-0.0163327,-1.09104,1.2,-1.20708,-1.93534,1.15194,1.95546,2.34491,0.714619,0.619675,0.784859,0,2.31792,2.17457
13.813,-1.12638,-3.08881,1.19754,0.247522,0.542594,1.20031,0.0132359,-1.05395,1.2,-1.20272,-1.84504,1.15201,1.90629,2.42202,0.661933,0.626798,0.779181,0,2.33225,2.18499
13.8493,-1.18083,-2.98868,1.19806,0.244969,0.541745,1.1615,0.0708552,-0.983497,1.2,-1.18987,-1.72548,1.15211,1.99619,2.37514,0.70898,0.639113,0.769113,0,2.36379,2.21893
13.8809,-1.21799,-2.904,1.19821,0.240451,0.538444,1.08556,0.10115,-0.947319,1.2,-1.1751,-1.63651,1.15219,1.98795,2.42446,0.676072,0.644869,0.764293,0,2.35982,2.23989
13.9127,-1.2493,-2.81567,1.19806,0.236055,0.533727,1.01186,0.163477,-0.874502,1.2,-1.15603,-1.54823,1.15227,1.98162,2.46958,0.641915,0.655393,0.755288,0,2.40085,2.26048
13.9488,-1.30366,-2.74202,1.19409,0.234174,0.530634,0.976911,0.227961,-0.801133,1.2,-1.12427,-1.43227,1.15237,2.02844,2.45656,0.652071,0.664696,0.747114,0,2.47244,2.28193
13.9803,-1.35052,-2.66407,1.19016,0.230174,0.522917,0.91059,0.260973,-0.764241,1.2,-1.09589,-1.34667,1.15244,2.01916,2.50104,0.608517,0.668923,0.743332,0,2.49125,2.29847
14.012,-1.38999,-2.58232,1.18622,0.22679,0.514728,0.848008,0.32841,-0.690097,1.2,-1.06375,-1.26225,1.1525,2.01646,2.53603,0.570916,0.676582,0.736367,0,2.5561,2.31517
14.0479,-1.42912,-2.4757,1.18149,0.225466,0.511038,0.818215,0.399457,-0.613508,1.2,-1.01549,-1.15208,1.15255,2.09733,2.48571,0.614698,0.683413,0.730032,0,2.60994,2.33654
14.0812,-1.4525,-2.38737,1.17789,0.22305,0.504051,0.761625,0.432766,-0.578067,1.2,-0.975457,-1.07124,1.15256,2.10071,2.51077,0.592446,0.68623,0.727384,0,2.6131,2.35206
14.1131,-1.46898,-2.29677,1.17444,0.220778,0.497001,0.70837,0.504406,-0.502702,1.2,-0.932095,-0.99208,1.15256,2.11047,2.53083,0.573598,0.691546,0.722332,0,2.66713,2.36918
14.1487,-1.47859,-2.20433,1.17114,0.219954,0.493319,0.682938,0.576959,-0.4274,1.2,-0.869206,-0.889673,1.15251,2.17253,2.49328,0.605617,0.695997,0.718045,0,2.71728,2.38713
14.1806,-1.48139,-2.11043,1.16809,0.220768,0.485896,0.634505,0.613755,-0.389543,1.2,-0.818521,-0.815114,1.15244,2.1903,2.50451,0.591896,0.697927,0.716169,0,2.71148,2.40326
14.2124,-1.47748,-2.01548,1.16528,0.224785,0.478206,0.589219,0.688067,-0.313652,1.2,-0.765039,-0.742278,1.15234,2.21558,2.51104,0.57021,0.701211,0.712954,0,2.75445,2.419
14.2483,-1.46338,-1.89581,1.16187,0.226252,0.47439,0.567445,0.763189,-0.237557,1.2,-0.69021,-0.648102,1.15217,2.31107,2.44348,0.612421,0.703749,0.710449,0,2.77649,2.4417
14.2835,-1.44511,-1.79969,1.15909,0.225581,0.465979,0.525426,0.838932,-0.161301,1.2,-0.63182,-0.579381,1.15203,2.33894,2.44542,0.591604,0.705567,0.708643,0,2.8112,2.45648
14.3149,-1.42098,-1.70353,1.1561,0.220416,0.455682,0.485638,0.877282,-0.122821,1.2,-0.551395,-0.489933,1.15183,2.37205,2.44159,0.573343,0.706216,0.707997,0,2.78973,2.47165
14.3529,-1.41964,-1.60512,1.15076,0.2157,0.449145,0.466444,0.953259,-0.0467471,1.2,-0.48961,-0.424408,1.15167,2.42622,2.4093,0.577253,0.706978,0.707236,0,2.83929,2.48718
14.3849,-1.41125,-1.50684,1.14514,0.202647,0.433577,0.432021,1,-7.34788e-16,1.2,-0.405781,-0.338767,1.15147,2.45601,2.40561,0.553926,0,0,0,2.84389,3.48221
14.4161,-1.39626,-1.40895,1.13919,0.186205,0.41417,0.399473,1,-7.34788e-16,1.2,-0.34229,-0.275809,1.1513,2.48895,2.39502,0.531883,0,0,0,2.78044,3.49484
14.4516,-1.36897,-1.28731,1.13138,0.17737,0.402768,0.38433,1,-7.34788e-16,1.2,-0.278599,-0.213903,1.1511,2.56133,2.33738,0.54136,0,0,0,2.69701,3.50954
14.4831,-1.34091,-1.19065,1.12497,0.15919,0.377131,0.356084,1,-7.34788e-16,1.2,-0.215004,-0.153049,1.15088,2.59717,2.32574,0.509175,0,0,0,2.62738,3.5233
14.5149,-1.30772,-1.09467,1.11847,0.142342,0.347197,0.331048,1,-7.34788e-16,1.2,-0.130769,-0.0735933,1.15053,2.6331,2.30859,0.466223,0,0,0,2.55548,3.53273
14.5505,-1.26977,-0.999452,1.11206,0.134801,0.330992,0.319794,1,-7.34788e-16,1.2,-0.0683124,-0.0153537,1.15024,2.6801,2.26979,0.452728,0,0,0,2.48163,3.54116
14.5825,-1.22744,-0.905096,1.10577,0.122109,0.296081,0.298303,1,-7.34788e-16,1.2,-0.00664323,0.0417148,1.14992,2.7109,2.25344,0.391565,0,0,0,2.40615,3.54687
14.6138,-1.18112,-0.811729,1.09985,0.113987,0.258528,0.278679,1,-7.34788e-16,1.2,0.0739053,0.115757,1.14948,2.73395,2.23631,0.316234,0,0,0,2.32943,3.54621
14.6498,-1.11824,-0.696678,1.09299,0.111807,0.239312,0.269081,1,-7.34788e-16,1.2,0.132963,0.169782,1.14913,2.76491,2.1848,0.292594,0,0,0,2.23243,3.53606
14.6814,-1.06445,-0.606152,1.08813,0.110581,0.201142,0.248658,1,-7.34788e-16,1.2,0.190655,0.222412,1.14877,2.76327,2.1711,0.200252,0,0,0,2.1545,3.51986
14.7132,-1.00799,-0.517131,1.08377,0.113448,0.163737,0.22522,1,-7.34788e-16,1.2,0.24691,0.273645,1.14839,2.74431,2.16647,0.0999195,0,0,0,2.07676,3.49783
14.7489,-0.960545,-0.420768,1.08051,0.116019,0.145322,0.212248,1,-7.34788e-16,1.2,0.320398,0.340534,1.14787,2.72193,2.145,0.0592133,0,0,0,2.00875,3.46603
14.7814,-0.910476,-0.326766,1.07779,0.124377,0.10728,0.179908,1,-7.34788e-16,1.2,0.371945,0.387476,1.14749,2.65777,2.16475,-0.0551522,0,0,0,1.94207,3.42825
14.8132,-0.858217,-0.235229,1.07578,0.134153,0.0789683,0.146951,1,-7.34788e-16,1.2,0.422528,0.433596,1.14709,2.57875,2.18187,-0.140607,0,0,0,1.87716,3.38087
14.849,-0.790408,-0.12447,1.07425,0.140636,0.06514,0.125941,1,-7.34788e-16,1.2,0.4873,0.49278,1.14657,2.51463,2.14955,-0.167095,0,0,0,1.79913,3.31238
14.8809,-0.734668,-0.0388869,1.07367,0.155302,0.0414035,0.0776597,1,-7.34788e-16,1.2,0.533745,0.535337,1.14617,2.38785,2.18818,-0.253052,0,0,0,1.7397,3.24869
14.9126,-0.677977,0.0438727,1.07358,0.173147,0.0214497,0.0135332,1,-7.34788e-16,1.2,0.578337,0.576305,1.14578,2.22289,2.24823,-0.342787,0,0,0,1.6833,3.18014
14.9484,-0.620557,0.12373,1.07385,0.179672,0.0161714,-0.0127984,1,-7.34788e-16,1.2,0.634891,0.628411,1.14526,2.1387,2.22422,-0.358354,0,0,0,1.63016,3.10638
14.9802,-0.562704,0.200555,1.07446,0.195941,0.00746376,-0.0850285,1,-7.34788e-16,1.2,0.675132,0.665583,1.14488,1.94795,2.27648,-0.421105,0,0,0,1.58051,3.0256
15.0125,-0.504678,0.274239,1.07513,0.210646,0.00548767,-0.16661,1,-7.34788e-16,1.2,0.713512,0.701074,1.1445,1.73315,2.32848,-0.470217,0,0,0,1.53455,2.94053
15.0483,-0.432281,0.36191,1.07614,0.216929,0.00682219,-0.21089,1,-7.34788e-16,1.2,0.761924,0.745798,1.14401,1.60074,2.28496,-0.476502,0,0,0,1.48248,2.83028
15.0805,-0.374693,0.428487,1.0769,0.227737,0.0144725,-0.305262,1,-7.34788e-16,1.2,0.796076,0.777257,1.14364,1.35944,2.32449,-0.504477,0,0,0,1.44518,2.73968
15.1123,-0.317624,0.49187,1.07751,0.234973,0.0282446,-0.406517,1,-7.34788e-16,1.2,0.828547,0.807044,1.14329,1.10417,2.34609,-0.520827,0,0,0,1.41176,2.64472
15.1482,-0.257297,0.56502,1.07779,0.237022,0.0369046,-0.458905,1,-7.34788e-16,1.2,0.869352,0.844219,1.14283,0.971195,2.30386,-0.520433,0,0,0,1.38383,2.55379
15.1801,-0.198106,0.634001,1.07785,0.236135,0.0586496,-0.577822,1,-7.34788e-16,1.2,0.897768,0.869872,1.1425,0.690679,2.30677,-0.52239,0,0,0,1.36101,2.46396
15.2122,-0.14005,0.698961,1.07767,0.229326,0.0807219,-0.687556,1,-7.34788e-16,1.2,0.924746,0.893987,1.14218,0.442955,2.27571,-0.512058,0,0,0,1.34284,2.37429
15.2484,-0.0691868,0.774702,1.07712,0.2252,0.0899202,-0.731394,1,-7.34788e-16,1.2,0.9583,0.923557,1.14178,0.366988,2.17772,-0.489576,0,0,0,1.32606,2.26204
15.2803,-0.0138262,0.831037,1.07654,0.212348,0.113443,-0.839327,1,-7.34788e-16,1.2,0.981712,0.943841,1.14149,0.157786,2.11646,-0.465364,0,0,0,1.3167,2.17275
15.3119,0.0403522,0.883669,1.07587,0.196223,0.135917,-0.944162,1,-7.34788e-16,1.2,1.00367,0.962544,1.14121,-0.0265194,2.03943,-0.437161,0,0,0,1.31042,2.08592
15.3478,0.0933238,0.932706,1.0752,0.187128,0.146365,-0.994595,1,-7.34788e-16,1.2,1.03077,0.985085,1.14087,-0.0857049,1.95753,-0.409382,0,0,0,1.30674,2.00171
15.3797,0.145131,0.97824,1.07471,0.165866,0.165985,-1.09997,1,-7.34788e-16,1.2,1.0495,1.00025,1.14063,-0.238793,1.86606,-0.373429,0,0,0,1.30516,1.91798
15.4116,0.195773,1.02033,1.07446,0.14804,0.178997,-1.17982,1,-7.34788e-16,1.2,1.06692,1.01399,1.1404,-0.328224,1.77618,-0.33846,0,0,0,1.30522,1.83769
15.4475,0.257505,1.06821,1.07443,0.138541,0.185135,-1.22061,1,-7.34788e-16,1.2,1.08819,1.03017,1.14012,-0.323418,1.68484,-0.303488,0,0,0,1.30696,1.74223
15.4802,0.305668,1.10285,1.07468,0.120584,0.194587,-1.2956,1,-7.34788e-16,1.2,1.10275,1.04078,1.13993,-0.382643,1.6,-0.270496,0,0,0,1.30923,1.66721
15.5117,0.3527,1.13433,1.0751,0.105301,0.200088,-1.36141,1,-7.34788e-16,1.2,1.11612,1.05009,1.13976,-0.419594,1.52057,-0.241274,0,0,0,1.31198,1.59574
15.5477,0.407218,1.17351,1.07675,0.09858,0.201868,-1.39063,1,-7.34788e-16,1.2,1.13224,1.06066,1.13955,-0.400591,1.46516,-0.218296,0,0,0,1.3205,1.53455
15.5797,0.460024,1.20888,1.07834,0.0871224,0.202766,-1.44242,1,-7.34788e-16,1.2,1.14308,1.06725,1.13941,-0.410094,1.40447,-0.196388,0,0,0,1.32957,1.47624
15.6115,0.511136,1.24062,1.07986,0.0798865,0.201561,-1.48553,1,-7.34788e-16,1.2,1.15294,1.07279,1.13928,-0.404678,1.34771,-0.177646,0,0,0,1.33886,1.41832
15.6479,0.572711,1.27553,1.08176,0.0777132,0.200125,-1.50429,1,-7.34788e-16,1.2,1.16456,1.07862,1.13914,-0.352061,1.29277,-0.158191,0,0,0,1.35038,1.34916
15.6804,0.620144,1.29986,1.08322,0.0758889,0.19594,-1.53896,1,-7.34788e-16,1.2,1.17219,1.08189,1.13905,-0.334167,1.24338,-0.148025,0,0,0,1.35925,1.29598
15.7117,0.665974,1.3212,1.08459,0.0771992,0.191512,-1.56233,1,-7.34788e-16,1.2,1.17895,1.08429,1.13897,-0.301453,1.198,-0.139939,0,0,0,1.36765,1.24325
15.7481,0.72099,1.34385,1.08618,0.0786522,0.188753,-1.57365,1,-7.34788e-16,1.2,1.18665,1.0862,1.13889,-0.240131,1.14882,-0.128606,0,0,0,1.37722,1.18068
15.78,0.75281,1.35538,1.08701,0.0826236,0.182782,-1.59367,1,-7.34788e-16,1.2,1.1915,1.08676,1.13884,-0.217593,1.11665,-0.127991,0,0,0,1.38237,1.14483
15.8126,0.793861,1.36848,1.08798,0.0873739,0.176678,-1.61096,1,-7.34788e-16,1.2,1.19559,1.08662,1.13881,-0.180284,1.07438,-0.124736,0,0,0,1.38844,1.09652
15.8485,0.842801,1.38144,1.08905,0.0899309,0.173472,-1.6188,1,-7.34788e-16,1.2,1.19994,1.08545,1.13879,-0.119554,1.02306,-0.113059,0,0,0,1.39477,1.03621
15.8803,0.880048,1.38921,1.08975,0.0950971,0.166297,-1.63283,1,-7.34788e-16,1.2,1.20241,1.08389,1.13878,-0.0820913,0.98154,-0.10969,0,0,0,1.39873,0.991056
15.9125,0.915593,1.39488,1.09036,0.100082,0.159124,-1.64596,1,-7.34788e-16,1.2,1.20426,1.0818,1.13879,-0.0454706,0.939596,-0.105217,0,0,0,1.40173,0.946561
15.9481,0.956243,1.40593,1.09207,0.102124,0.15499,-1.65254,1,-7.34788e-16,1.2,1.20581,1.07825,1.13882,-0.00785678,0.898781,-0.101281,0,0,0,1.41075,0.904503
15.98,0.994593,1.41451,1.09351,0.105752,0.147266,-1.66496,1,-7.34788e-16,1.2,1.20633,1.07513,1.13885,0.0244091,0.859798,-0.0963522,0,0,0,1.41852,0.865525
16.013,1.03074,1.42082,1.09485,0.107625,0.139778,-1.67733,1,-7.34788e-16,1.2,1.20635,1.07159,1.1389,0.0532108,0.819657,-0.0885419,0,0,0,1.42504,0.82614
16.0488,1.07286,1.42586,1.09637,0.108387,0.136155,-1.68308,1,-7.34788e-16,1.2,1.20563,1.0663,1.13898,0.0961692,0.767698,-0.0802344,0,0,0,1.43148,0.777847
16.0807,1.1042,1.42778,1.09741,0.109299,0.129188,-1.69475,1,-7.34788e-16,1.2,1.20461,1.06207,1.13904,0.123488,0.72806,-0.0754863,0,0,0,1.43524,0.742307
16.1124,1.13349,1.42797,1.09833,0.108917,0.121853,-1.70599,1,-7.34788e-16,1.2,1.20319,1.05752,1.13912,0.150241,0.688206,-0.0698236,0,0,0,1.4378,0.707866
16.1489,1.16077,1.42654,1.09909,0.108175,0.118404,-1.71138,1,-7.34788e-16,1.2,1.20073,1.0511,1.13924,0.18139,0.648127,-0.061844,0,0,0,1.43911,0.675866
16.1816,1.18614,1.4236,1.09982,0.106268,0.11145,-1.72279,1,-7.34788e-16,1.2,1.19849,1.04606,1.13933,0.206048,0.611106,-0.0547808,0,0,0,1.43921,0.647231
16.2133,1.20966,1.41925,1.10046,0.103797,0.104838,-1.73234,1,-7.34788e-16,1.2,1.19596,1.04086,1.13944,0.231626,0.576212,-0.0502025,0,0,0,1.4381,0.62305
16.25,1.23663,1.41201,1.1012,0.102704,0.102303,-1.73586,1,-7.34788e-16,1.2,1.19217,1.03371,1.13959,0.265513,0.53126,-0.03944,0,0,0,1.4351,0.595223
16.2818,1.25629,1.40487,1.10178,0.0995047,0.0958447,-1.74356,1,-7.34788e-16,1.2,1.18903,1.02823,1.13971,0.289631,0.496558,-0.034745,0,0,0,1.43143,0.575902
16.3167,1.27428,1.3967,1.10229,0.0966332,0.088975,-1.75023,1,-7.34788e-16,1.2,1.18449,1.02081,1.13988,0.311169,0.462784,-0.0304926,0,0,0,1.42672,0.558502
16.3492,1.2987,1.39069,1.104,0.095016,0.0849093,-1.7534,1,-7.34788e-16,1.2,1.18084,1.01518,1.14001,0.331696,0.43145,-0.0244749,0,0,0,1.42564,0.544766
16.381,1.32091,1.38358,1.10559,0.0926962,0.0789166,-1.75736,1,-7.34788e-16,1.2,1.177,1.00953,1.14015,0.349273,0.400631,-0.0196567,0,0,0,1.42344,0.531868
16.4149,1.34106,1.37545,1.10706,0.0901584,0.0720635,-1.76017,1,-7.34788e-16,1.2,1.17162,1.00198,1.14034,0.365283,0.370948,-0.0166298,0,0,0,1.42015,0.520875
16.4505,1.3636,1.36406,1.10867,0.0887846,0.0687846,-1.76097,1,-7.34788e-16,1.2,1.1674,0.996336,1.14049,0.386789,0.334421,-0.0137832,0,0,0,1.41464,0.511501
16.4822,1.37965,1.35402,1.1098,0.0872953,0.0624496,-1.76203,1,-7.34788e-16,1.2,1.16305,0.990726,1.14064,0.401338,0.306484,-0.0117645,0,0,0,1.40913,0.505117
16.514,1.39406,1.34327,1.1109,0.08608,0.0567461,-1.76215,1,-7.34788e-16,1.2,1.15858,0.985166,1.1408,0.41548,0.279012,-0.00935515,0,0,0,1.40271,0.500559
16.5497,1.40688,1.33184,1.11185,0.0855518,0.0538937,-1.76164,1,-7.34788e-16,1.2,1.15247,0.977854,1.14101,0.430071,0.249381,-0.00859016,0,0,0,1.39539,0.497218
16.5821,1.41814,1.31987,1.1127,0.0849001,0.0473983,-1.75999,1,-7.34788e-16,1.2,1.1478,0.972464,1.14118,0.439765,0.21949,-0.00974336,0,0,0,1.38727,0.491593
16.614,1.42795,1.30746,1.1134,0.0845667,0.0422111,-1.75806,1,-7.34788e-16,1.2,1.14149,0.965426,1.1414,0.448103,0.193172,-0.00951811,0,0,0,1.37844,0.48806
16.6501,1.43834,1.29141,1.1142,0.0842406,0.039028,-1.75685,1,-7.34788e-16,1.2,1.1367,0.960264,1.14157,0.458087,0.159668,-0.00659428,0,0,0,1.36647,0.485161
16.6823,1.44519,1.27821,1.11478,0.0834845,0.0334055,-1.75384,1,-7.34788e-16,1.2,1.1319,0.95524,1.14174,0.464592,0.132372,-0.00730509,0,0,0,1.3562,0.483137
16.7137,1.4508,1.26474,1.11523,0.0823295,0.0277536,-1.75065,1,-7.34788e-16,1.2,1.12709,0.950334,1.14191,0.470246,0.104793,-0.00706615,0,0,0,1.34535,0.481832
16.7505,1.46111,1.25143,1.11716,0.0815191,0.025616,-1.74861,1,-7.34788e-16,1.2,1.12069,0.94401,1.14214,0.473001,0.082124,-0.00547946,0,0,0,1.33625,0.480109
16.7821,1.46983,1.23793,1.11893,0.080071,0.0199355,-1.74442,1,-7.34788e-16,1.2,1.11591,0.939436,1.14232,0.475413,0.058499,-0.00633475,0,0,0,1.32657,0.47904
16.8139,1.47703,1.22429,1.12051,0.0785452,0.0152587,-1.74087,1,-7.34788e-16,1.2,1.10959,0.933576,1.14255,0.476389,0.0327602,-0.00561507,0,0,0,1.31635,0.477547
16.8498,1.48391,1.20716,1.12231,0.0775476,0.0127974,-1.73865,1,-7.34788e-16,1.2,1.10491,0.929369,1.14273,0.475775,0.00127972,-0.00424681,0,0,0,1.30285,0.475795
16.8821,1.48793,1.19344,1.1236,0.0757103,0.00814659,-1.73432,1,-7.34788e-16,1.2,1.10027,0.925327,1.1429,0.473616,-0.0199241,-0.00485363,0,0,0,1.29159,0.47406
16.9138,1.49076,1.17971,1.12482,0.0736227,0.00367522,-1.72945,1,-7.34788e-16,1.2,1.0957,0.921454,1.14308,0.472751,-0.0427889,-0.00471012,0,0,0,1.27993,0.474707
16.9505,1.49247,1.16599,1.12589,0.072177,0.00122739,-1.72688,1,-7.34788e-16,1.2,1.08971,0.916559,1.14331,0.469427,-0.0627918,-0.00683201,0,0,0,1.26789,0.473658
16.982,1.4931,1.15237,1.12677,0.070089,-0.00224512,-1.7226,1,-7.34788e-16,1.2,1.08531,0.913092,1.14349,0.465381,-0.0845153,-0.00872345,0,0,0,1.25558,0.473073
17.0137,1.49267,1.13883,1.1275,0.0678047,-0.00634058,-1.71745,1,-7.34788e-16,1.2,1.08098,0.909802,1.14366,0.460471,-0.107535,-0.0105006,0,0,0,1.24295,0.472977
17.0494,1.49074,1.12214,1.12833,0.0665993,-0.00835627,-1.71471,1,-7.34788e-16,1.2,1.07532,0.905693,1.14389,0.452853,-0.132268,-0.0101682,0,0,0,1.22685,0.471883
17.0814,1.48814,1.10899,1.12891,0.0640801,-0.0119565,-1.70954,1,-7.34788e-16,1.2,1.07116,0.90282,1.14406,0.445341,-0.152127,-0.0114185,0,0,0,1.21375,0.470746
17.113,1.4847,1.09607,1.12939,0.0614354,-0.0154469,-1.70429,1,-7.34788e-16,1.2,1.06708,0.900125,1.14423,0.436451,-0.171135,-0.0119044,0,0,0,1.20054,0.468955
17.1489,1.48499,1.08367,1.13132,0.059911,-0.0172032,-1.70112,1,-7.34788e-16,1.2,1.06176,0.896808,1.14446,0.424899,-0.186914,-0.0120507,0,0,0,1.18924,0.46435
17.1808,1.4842,1.07156,1.133,0.0579547,-0.0197816,-1.69618,1,-7.34788e-16,1.2,1.05786,0.894525,1.14462,0.41389,-0.201415,-0.0124219,0,0,0,1.17779,0.460464
17.2126,1.4824,1.05974,1.13455,0.0551955,-0.0225263,-1.69042,1,-7.34788e-16,1.2,1.05404,0.892416,1.14479,0.403184,-0.215798,-0.011157,0,0,0,1.16621,0.457439
17.2484,1.47891,1.04539,1.13626,0.0538079,-0.0236282,-1.68779,1,-7.34788e-16,1.2,1.04908,0.889871,1.14501,0.388363,-0.230876,-0.0109793,0,0,0,1.15163,0.45194
17.2817,1.47516,1.03431,1.13748,0.0514425,-0.0253631,-1.68228,1,-7.34788e-16,1.2,1.04548,0.888157,1.14517,0.375214,-0.245356,-0.0113266,0,0,0,1.13995,0.448457
17.314,1.47062,1.02358,1.13852,0.0492348,-0.027402,-1.67666,1,-7.34788e-16,1.2,1.04083,0.886127,1.14538,0.361883,-0.258387,-0.0117082,0,0,0,1.12827,0.444815
17.3503,1.46391,1.01068,1.13956,0.0478165,-0.0282558,-1.67318,1,-7.34788e-16,1.2,1.03746,0.884791,1.14554,0.346445,-0.274737,-0.0133539,0,0,0,1.11371,0.442361
